Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Image Src,Image Alt Text,SEO Title,SEO Description,Variant Price
prod-0187,Rustic Slate Tray,<p>Great product.</p>,Ellery Home,Home & Garden,Rug,home,https://example.com/img/0187.jpg,,,,74.99
prod-0188,Woven Sand Tray,<p>Woven Sand Tray for everyday use around the home.</p>,Pinewood,Home & Garden,Lamp,home,https://example.com/img/0188.jpg,,,,11.99
prod-0189,Rustic Sand Crate,<p>Great product.</p>,Northfield,Home & Garden,Jar,home,https://example.com/img/0189.jpg,,,,54.99
prod-0190,Folded Slate Rug,<p>Folded Slate Rug for everyday use around the home.</p>,Pinewood,Home & Garden,Tray,home,https://example.com/img/0190.jpg,,,,35.99
prod-0191,Woven Fog Frame,,Northfield,Home & Garden,Basket,home,https://example.com/img/0191.jpg,,,,28.99
prod-0192,Textured Clay Throw,<p>Textured Clay Throw for everyday use around the home.</p>,Studio Mave,Home & Garden,Clock,home,https://example.com/img/0192.jpg,,,,42.99
prod-0193,Rustic Sand Hook,<p>Rustic Sand Hook for everyday use around the home.</p>,Pinewood,Home & Garden,Crate,home,https://example.com/img/0193.jpg,,,,65.99
prod-0194,Round Linen Frame,,Northfield,Home & Garden,Lamp,home,https://example.com/img/0194.jpg,,,,16.99
prod-0195,Folded Sand Clock,,Harbor & Co,Home & Garden,Lamp,home,https://example.com/img/0195.jpg,,,,22.99
prod-0196,Rustic Fog Hook,<p>Rustic Fog Hook for everyday use around the home.</p>,Harbor & Co,Home & Garden,Tray,home,https://example.com/img/0196.jpg,,,,61.99
prod-0197,Minimal Linen Runner,<p>Minimal Linen Runner for everyday use around the home.</p>,Ellery Home,Home & Garden,Runner,home,https://example.com/img/0197.jpg,,,,31.99
prod-0198,Folded Sage Throw,<p>Great product.</p>,Northfield,Home & Garden,Frame,home,https://example.com/img/0198.jpg,,,,77.99
prod-0199,Rustic Charcoal Rug,<p>Rustic Charcoal Rug for everyday use around the home.</p>,Ellery Home,Home & Garden,Throw,home,https://example.com/img/0199.jpg,,,,66.99
prod-0200,Vintage Slate Vase,<p>Great product.</p>,Northfield,Home & Garden,Vase,home,https://example.com/img/0200.jpg,,,,51.99
prod-0201,Classic Sand Mirror,<p>Classic Sand Mirror for everyday use around the home.</p>,Ellery Home,Home & Garden,Jar,home,https://example.com/img/0201.jpg,,,,42.99
prod-0202,Classic Slate Throw,<p>Classic Slate Throw for everyday use around the home.</p>,Northfield,Home & Garden,Candle,home,https://example.com/img/0202.jpg,,,,42.99
prod-0203,Minimal Slate Candle,<p>Minimal Slate Candle for everyday use around the home.</p>,Studio Mave,Home & Garden,Planter,home,https://example.com/img/0203.jpg,,,,58.99
prod-0204,Woven Fog Basket,<p>Great product.</p>,Pinewood,Home & Garden,Frame,home,https://example.com/img/0204.jpg,,,,69.99
prod-0205,Folded Sand Mug,<p>Folded Sand Mug for everyday use around the home.</p>,Harbor & Co,Home & Garden,Crate,home,https://example.com/img/0205.jpg,,,,48.99
prod-0206,Minimal Charcoal Runner,<p>Minimal Charcoal Runner for everyday use around the home.</p>,Pinewood,Home & Garden,Candle,home,https://example.com/img/0206.jpg,,,,27.99
prod-0207,Rustic Sand Vase,,Harbor & Co,Home & Garden,Shelf,home,https://example.com/img/0207.jpg,,,,27.99
prod-0208,Rustic Sand Lamp,,Northfield,Home & Garden,Throw,home,https://example.com/img/0208.jpg,,,,14.99
prod-0209,Modern Fog Shelf,,Pinewood,Home & Garden,Throw,home,https://example.com/img/0209.jpg,,,,58.99
prod-0210,Modern Slate Planter,,Northfield,Home & Garden,Lamp,home,https://example.com/img/0210.jpg,,,,20.99
prod-0211,Classic Rust Vase,,Harbor & Co,Home & Garden,Cushion,home,https://example.com/img/0211.jpg,,,,49.99
prod-0212,Woven Charcoal Mirror,,Studio Mave,Home & Garden,Cushion,home,https://example.com/img/0212.jpg,,,,15.99
prod-0213,Woven Ochre Runner,<p>Woven Ochre Runner for everyday use around the home.</p>,Studio Mave,Home & Garden,Runner,home,https://example.com/img/0213.jpg,,,,12.99
prod-0214,Matte Sand Rug,<p>Matte Sand Rug for everyday use around the home.</p>,Northfield,Home & Garden,Shelf,home,https://example.com/img/0214.jpg,,,,69.99
prod-0215,Rustic Linen Crate,,Northfield,Home & Garden,Crate,home,https://example.com/img/0215.jpg,,,,45.99
prod-0216,Vintage Charcoal Mug,<p>Vintage Charcoal Mug for everyday use around the home.</p>,Studio Mave,Home & Garden,Lamp,home,https://example.com/img/0216.jpg,,,,9.99
prod-0217,Woven Rust Vase,<p>Woven Rust Vase for everyday use around the home.</p>,Harbor & Co,Home & Garden,Frame,home,https://example.com/img/0217.jpg,,,,84.99
prod-0218,Woven Linen Mirror,<p>Woven Linen Mirror for everyday use around the home.</p>,Harbor & Co,Home & Garden,Cushion,home,https://example.com/img/0218.jpg,,,,36.99
prod-0219,Minimal Rust Candle,,Northfield,Home & Garden,Frame,home,https://example.com/img/0219.jpg,,,,80.99
prod-0220,Modern Ochre Shelf,,Ellery Home,Home & Garden,Throw,home,https://example.com/img/0220.jpg,,,,63.99
prod-0221,Rustic Ochre Planter,<p>Great product.</p>,Ellery Home,Home & Garden,Hook,home,https://example.com/img/0221.jpg,,,,73.99
prod-0222,Vintage Charcoal Basket,<p>Vintage Charcoal Basket for everyday use around the home.</p>,Harbor & Co,Home & Garden,Hook,home,https://example.com/img/0222.jpg,,,,85.99
prod-0223,Round Sand Shelf,<p>Round Sand Shelf for everyday use around the home.</p>,Pinewood,Home & Garden,Tray,home,https://example.com/img/0223.jpg,,,,66.99
prod-0224,Folded Ochre Candle,<p>Folded Ochre Candle for everyday use around the home.</p>,Studio Mave,Home & Garden,Crate,home,https://example.com/img/0224.jpg,,,,38.99
prod-0225,Vintage Ochre Stool,<p>Vintage Ochre Stool for everyday use around the home.</p>,Harbor & Co,Home & Garden,Jar,home,https://example.com/img/0225.jpg,,,,33.99
prod-0226,Classic Sage Runner,,Harbor & Co,Home & Garden,Basket,home,https://example.com/img/0226.jpg,,,,50.99
prod-0227,Round Linen Shelf,,Studio Mave,Home & Garden,Planter,home,https://example.com/img/0227.jpg,,,,42.99
prod-0228,Modern Ivory Vase,,Harbor & Co,Home & Garden,Tray,home,https://example.com/img/0228.jpg,,,,47.99
prod-0229,Classic Charcoal Mirror,,Northfield,Home & Garden,Mirror,home,https://example.com/img/0229.jpg,,,,35.99
prod-0230,Matte Rust Lamp,,Ellery Home,Home & Garden,Basket,home,https://example.com/img/0230.jpg,,,,73.99
prod-0231,Classic Rust Mug,,Pinewood,Home & Garden,Clock,home,https://example.com/img/0231.jpg,,,,9.99
prod-0232,Minimal Charcoal Crate,<p>Minimal Charcoal Crate for everyday use around the home.</p>,Ellery Home,Home & Garden,Basket,home,https://example.com/img/0232.jpg,,,,83.99
prod-0233,Minimal Ivory Vase,<p>Minimal Ivory Vase for everyday use around the home.</p>,Studio Mave,Home & Garden,Mirror,home,https://example.com/img/0233.jpg,,,,89.99
prod-0234,Modern Charcoal Basket,<p>Modern Charcoal Basket for everyday use around the home.</p>,Harbor & Co,Home & Garden,Mirror,home,https://example.com/img/0234.jpg,,,,63.99
prod-0235,Textured Rust Mug,<p>Textured Rust Mug for everyday use around the home.</p>,Ellery Home,Home & Garden,Jar,home,https://example.com/img/0235.jpg,,,,32.99
prod-0236,Woven Sand Clock,<p>Woven Sand Clock for everyday use around the home.</p>,Northfield,Home & Garden,Lamp,home,https://example.com/img/0236.jpg,,,,41.99
prod-0237,Folded Slate Candle,<p>Folded Slate Candle for everyday use around the home.</p>,Harbor & Co,Home & Garden,Jar,home,https://example.com/img/0237.jpg,,,,53.99
prod-0238,Modern Fog Stool,<p>Modern Fog Stool for everyday use around the home.</p>,Ellery Home,Home & Garden,Jar,home,https://example.com/img/0238.jpg,,,,11.99
prod-0239,Woven Linen Bowl,<p>Woven Linen Bowl for everyday use around the home.</p>,Ellery Home,Home & Garden,Planter,home,https://example.com/img/0239.jpg,,,,32.99
prod-0240,Matte Linen Vase,<p>Matte Linen Vase for everyday use around the home.</p>,Pinewood,Home & Garden,Shelf,home,https://example.com/img/0240.jpg,,,,16.99
prod-0241,Classic Sage Clock,<p>Great product.</p>,Northfield,Home & Garden,Throw,home,https://example.com/img/0241.jpg,,,,62.99
prod-0242,Matte Ochre Crate,<p>Great product.</p>,Harbor & Co,Home & Garden,Cushion,home,https://example.com/img/0242.jpg,,,,60.99
prod-0243,Folded Slate Clock,<p>Folded Slate Clock for everyday use around the home.</p>,Harbor & Co,Home & Garden,Tray,home,https://example.com/img/0243.jpg,,,,17.99
prod-0244,Minimal Rust Hook,<p>Minimal Rust Hook for everyday use around the home.</p>,Harbor & Co,Home & Garden,Shelf,home,https://example.com/img/0244.jpg,,,,61.99
prod-0245,Textured Sage Hook,<p>Textured Sage Hook for everyday use around the home.</p>,Ellery Home,Home & Garden,Shelf,home,https://example.com/img/0245.jpg,,,,38.99
prod-0246,Classic Charcoal Mirror,<p>Classic Charcoal Mirror for everyday use around the home.</p>,Harbor & Co,Home & Garden,Frame,home,https://example.com/img/0246.jpg,,,,9.99
prod-0247,Classic Ochre Basket,<p>Classic Ochre Basket for everyday use around the home.</p>,Studio Mave,Home & Garden,Frame,home,https://example.com/img/0247.jpg,,,,71.99
prod-0248,Matte Fog Throw,<p>Matte Fog Throw for everyday use around the home.</p>,Studio Mave,Home & Garden,Tray,home,https://example.com/img/0248.jpg,,,,47.99
prod-0249,Matte Sand Throw,<p>Matte Sand Throw for everyday use around the home.</p>,Studio Mave,Home & Garden,Tray,home,https://example.com/img/0249.jpg,,,,76.99
prod-0250,Woven Fog Mug,<p>Woven Fog Mug for everyday use around the home.</p>,Harbor & Co,Home & Garden,Throw,home,https://example.com/img/0250.jpg,,,,46.99
prod-0251,Classic Fog Vase,<p>Classic Fog Vase for everyday use around the home.</p>,Harbor & Co,Home & Garden,Candle,home,https://example.com/img/0251.jpg,,,,66.99
prod-0252,Woven Ivory Planter,<p>Woven Ivory Planter for everyday use around the home.</p>,Pinewood,Home & Garden,Candle,home,https://example.com/img/0252.jpg,,,,87.99
prod-0253,Round Clay Hook,<p>Round Clay Hook for everyday use around the home.</p>,Studio Mave,Home & Garden,Planter,home,https://example.com/img/0253.jpg,,,,72.99
prod-0254,Minimal Linen Throw,<p>Minimal Linen Throw for everyday use around the home.</p>,Ellery Home,Home & Garden,Vase,home,https://example.com/img/0254.jpg,,,,80.99
prod-0255,Modern Sage Rug,,Harbor & Co,Home & Garden,Frame,home,https://example.com/img/0255.jpg,,,,72.99
prod-0256,Folded Sand Frame,<p>Folded Sand Frame for everyday use around the home.</p>,Harbor & Co,Home & Garden,Frame,home,https://example.com/img/0256.jpg,,,,40.99
prod-0257,Textured Ivory Hook,<p>Textured Ivory Hook for everyday use around the home.</p>,Northfield,Home & Garden,Candle,home,https://example.com/img/0257.jpg,,,,50.99
prod-0258,Textured Fog Frame,<p>Textured Fog Frame for everyday use around the home.</p>,Ellery Home,Home & Garden,Shelf,home,https://example.com/img/0258.jpg,,,,63.99
prod-0259,Matte Clay Candle,<p>Matte Clay Candle for everyday use around the home.</p>,Northfield,Home & Garden,Mug,home,https://example.com/img/0259.jpg,,,,87.99
prod-0260,Rustic Ochre Vase,<p>Rustic Ochre Vase for everyday use around the home.</p>,Ellery Home,Home & Garden,Tray,home,https://example.com/img/0260.jpg,,,,13.99
prod-0261,Minimal Charcoal Tray,<p>Great product.</p>,Studio Mave,Home & Garden,Bowl,home,https://example.com/img/0261.jpg,,,,69.99
prod-0262,Folded Linen Planter,<p>Great product.</p>,Studio Mave,Home & Garden,Rug,home,https://example.com/img/0262.jpg,,,,41.99
prod-0263,Folded Sand Cushion,<p>Great product.</p>,Ellery Home,Home & Garden,Clock,home,https://example.com/img/0263.jpg,,,,51.99
prod-0264,Folded Sage Jar,<p>Great product.</p>,Harbor & Co,Home & Garden,Frame,home,https://example.com/img/0264.jpg,,,,24.99
prod-0265,Woven Slate Bowl,<p>Woven Slate Bowl for everyday use around the home.</p>,Harbor & Co,Home & Garden,Crate,home,https://example.com/img/0265.jpg,,,,20.99
prod-0266,Rustic Charcoal Hook,<p>Rustic Charcoal Hook for everyday use around the home.</p>,Pinewood,Home & Garden,Crate,home,https://example.com/img/0266.jpg,,,,15.99
prod-0267,Matte Sage Vase,,Harbor & Co,Home & Garden,Frame,home,https://example.com/img/0267.jpg,,,,86.99
prod-0268,Rustic Linen Hook,<p>Rustic Linen Hook for everyday use around the home.</p>,Pinewood,Home & Garden,Tray,home,https://example.com/img/0268.jpg,,,,89.99
prod-0269,Round Clay Planter,,Ellery Home,Home & Garden,Candle,home,https://example.com/img/0269.jpg,,,,21.99
prod-0270,Vintage Sand Rug,<p>Vintage Sand Rug for everyday use around the home.</p>,Northfield,Home & Garden,Shelf,home,https://example.com/img/0270.jpg,,,,26.99
prod-0271,Classic Linen Mirror,<p>Classic Linen Mirror for everyday use around the home.</p>,Harbor & Co,Home & Garden,Rug,home,https://example.com/img/0271.jpg,,,,13.99
prod-0272,Woven Sand Rug,<p>Woven Sand Rug for everyday use around the home.</p>,Pinewood,Home & Garden,Lamp,home,https://example.com/img/0272.jpg,,,,72.99
prod-0273,Round Linen Lamp,<p>Round Linen Lamp for everyday use around the home.</p>,Ellery Home,Home & Garden,Crate,home,https://example.com/img/0273.jpg,,,,60.99
prod-0274,Textured Clay Mug,<p>Textured Clay Mug for everyday use around the home.</p>,Pinewood,Home & Garden,Crate,home,https://example.com/img/0274.jpg,,,,28.99
prod-0275,Textured Charcoal Hook,,Ellery Home,Home & Garden,Planter,home,https://example.com/img/0275.jpg,,,,28.99
prod-0276,Rustic Charcoal Mug,,Northfield,Home & Garden,Throw,home,https://example.com/img/0276.jpg,,,,36.99
prod-0277,Modern Ivory Frame,,Pinewood,Home & Garden,Basket,home,https://example.com/img/0277.jpg,,,,66.99
prod-0278,Vintage Sand Shelf,<p>Vintage Sand Shelf for everyday use around the home.</p>,Harbor & Co,Home & Garden,Throw,home,https://example.com/img/0278.jpg,,,,46.99
prod-0279,Folded Rust Stool,<p>Folded Rust Stool for everyday use around the home.</p>,Studio Mave,Home & Garden,Lamp,home,https://example.com/img/0279.jpg,,,,13.99
prod-0280,Rustic Sand Mug,<p>Rustic Sand Mug for everyday use around the home.</p>,Pinewood,Home & Garden,Throw,home,https://example.com/img/0280.jpg,,,,58.99
prod-0281,Classic Sage Runner,,Ellery Home,Home & Garden,Runner,home,https://example.com/img/0281.jpg,,,,16.99
prod-0282,Woven Ochre Crate,<p>Woven Ochre Crate for everyday use around the home.</p>,Ellery Home,Home & Garden,Candle,home,https://example.com/img/0282.jpg,,,,27.99
prod-0283,Modern Ochre Candle,<p>Modern Ochre Candle for everyday use around the home.</p>,Ellery Home,Home & Garden,Frame,home,https://example.com/img/0283.jpg,,,,58.99
prod-0284,Textured Sage Crate,<p>Great product.</p>,Studio Mave,Home & Garden,Lamp,home,https://example.com/img/0284.jpg,,,,88.99
prod-0285,Round Ochre Runner,<p>Round Ochre Runner for everyday use around the home.</p>,Northfield,Home & Garden,Tray,home,https://example.com/img/0285.jpg,,,,85.99
prod-0286,Classic Fog Rug,<p>Classic Fog Rug for everyday use around the home.</p>,Harbor & Co,Home & Garden,Clock,home,https://example.com/img/0286.jpg,,,,58.99
prod-0287,Matte Fog Basket,<p>Matte Fog Basket for everyday use around the home.</p>,Studio Mave,Home & Garden,Mug,home,https://example.com/img/0287.jpg,,,,50.99
prod-0288,Classic Sage Rug,,Northfield,Home & Garden,Cushion,home,https://example.com/img/0288.jpg,,,,27.99
prod-0289,Round Ivory Mirror,<p>Round Ivory Mirror for everyday use around the home.</p>,Pinewood,Home & Garden,Frame,home,https://example.com/img/0289.jpg,,,,53.99
prod-0290,Folded Clay Hook,<p>Folded Clay Hook for everyday use around the home.</p>,Ellery Home,Home & Garden,Planter,home,https://example.com/img/0290.jpg,,,,38.99
prod-0291,Classic Fog Lamp,<p>Classic Fog Lamp for everyday use around the home.</p>,Ellery Home,Home & Garden,Planter,home,https://example.com/img/0291.jpg,,,,41.99
prod-0292,Round Sand Clock,<p>Round Sand Clock for everyday use around the home.</p>,Northfield,Home & Garden,Hook,home,https://example.com/img/0292.jpg,,,,54.99
prod-0293,Modern Slate Clock,<p>Modern Slate Clock for everyday use around the home.</p>,Studio Mave,Home & Garden,Jar,home,https://example.com/img/0293.jpg,,,,50.99
prod-0294,Textured Linen Crate,,Harbor & Co,Home & Garden,Planter,home,https://example.com/img/0294.jpg,,,,20.99
prod-0295,Vintage Sage Shelf,<p>Vintage Sage Shelf for everyday use around the home.</p>,Studio Mave,Home & Garden,Clock,home,https://example.com/img/0295.jpg,,,,75.99
prod-0296,Vintage Slate Lamp,<p>Vintage Slate Lamp for everyday use around the home.</p>,Ellery Home,Home & Garden,Shelf,home,https://example.com/img/0296.jpg,,,,22.99
prod-0297,Woven Rust Throw,,Pinewood,Home & Garden,Mug,home,https://example.com/img/0297.jpg,,,,53.99
prod-0298,Classic Linen Runner,,Northfield,Home & Garden,Planter,home,https://example.com/img/0298.jpg,,,,81.99
prod-0299,Textured Fog Crate,,Studio Mave,Home & Garden,Rug,home,https://example.com/img/0299.jpg,,,,21.99
prod-0300,Textured Fog Runner,<p>Textured Fog Runner for everyday use around the home.</p>,Studio Mave,Home & Garden,Lamp,home,https://example.com/img/0300.jpg,,,,52.99
prod-0301,Minimal Ivory Clock,,Northfield,Home & Garden,Lamp,home,https://example.com/img/0301.jpg,,,,80.99
prod-0302,Woven Rust Frame,<p>Woven Rust Frame for everyday use around the home.</p>,Northfield,Home & Garden,Runner,home,https://example.com/img/0302.jpg,,,,59.99
prod-0303,Modern Clay Mirror,<p>Great product.</p>,Harbor & Co,Home & Garden,Throw,home,https://example.com/img/0303.jpg,,,,73.99
prod-0304,Matte Ivory Stool,<p>Matte Ivory Stool for everyday use around the home.</p>,Studio Mave,Home & Garden,Basket,home,https://example.com/img/0304.jpg,,,,37.99
prod-0305,Vintage Sand Mirror,<p>Vintage Sand Mirror for everyday use around the home.</p>,Northfield,Home & Garden,Hook,home,https://example.com/img/0305.jpg,,,,12.99
prod-0306,Rustic Sage Jar,<p>Rustic Sage Jar for everyday use around the home.</p>,Ellery Home,Home & Garden,Lamp,home,https://example.com/img/0306.jpg,,,,21.99
prod-0307,Vintage Ochre Mug,<p>Vintage Ochre Mug for everyday use around the home.</p>,Studio Mave,Home & Garden,Crate,home,https://example.com/img/0307.jpg,,,,84.99
prod-0308,Textured Clay Frame,<p>Great product.</p>,Studio Mave,Home & Garden,Clock,home,https://example.com/img/0308.jpg,,,,24.99
prod-0309,Woven Rust Clock,,Harbor & Co,Home & Garden,Tray,home,https://example.com/img/0309.jpg,,,,10.99
prod-0310,Textured Slate Lamp,,Harbor & Co,Home & Garden,Throw,home,https://example.com/img/0310.jpg,,,,88.99
prod-0311,Woven Ivory Stool,<p>Woven Ivory Stool for everyday use around the home.</p>,Ellery Home,Home & Garden,Mug,home,https://example.com/img/0311.jpg,,,,89.99
prod-0312,Modern Rust Bowl,<p>Great product.</p>,Harbor & Co,Home & Garden,Frame,home,https://example.com/img/0312.jpg,,,,23.99
prod-0313,Woven Ivory Bowl,,Northfield,Home & Garden,Candle,home,https://example.com/img/0313.jpg,,,,66.99
prod-0314,Folded Ivory Stool,<p>Folded Ivory Stool for everyday use around the home.</p>,Studio Mave,Home & Garden,Rug,home,https://example.com/img/0314.jpg,,,,61.99
prod-0315,Minimal Ivory Mug,<p>Great product.</p>,Studio Mave,Home & Garden,Bowl,home,https://example.com/img/0315.jpg,,,,30.99
prod-0316,Classic Rust Vase,<p>Great product.</p>,Ellery Home,Home & Garden,Vase,home,https://example.com/img/0316.jpg,,,,28.99
prod-0317,Folded Sand Planter,<p>Folded Sand Planter for everyday use around the home.</p>,Studio Mave,Home & Garden,Vase,home,https://example.com/img/0317.jpg,,,,41.99
prod-0318,Minimal Ochre Rug,<p>Minimal Ochre Rug for everyday use around the home.</p>,Harbor & Co,Home & Garden,Basket,home,https://example.com/img/0318.jpg,,,,21.99
prod-0319,Matte Sage Rug,<p>Matte Sage Rug for everyday use around the home.</p>,Northfield,Home & Garden,Cushion,home,https://example.com/img/0319.jpg,,,,27.99
prod-0320,Rustic Rust Jar,<p>Great product.</p>,Harbor & Co,Home & Garden,Stool,home,https://example.com/img/0320.jpg,,,,9.99
prod-0321,Folded Sage Candle,<p>Great product.</p>,Northfield,Home & Garden,Rug,home,https://example.com/img/0321.jpg,,,,36.99
prod-0322,Classic Fog Candle,,Harbor & Co,Home & Garden,Jar,home,https://example.com/img/0322.jpg,,,,38.99
prod-0323,Vintage Slate Runner,,Northfield,Home & Garden,Runner,home,https://example.com/img/0323.jpg,,,,72.99
prod-0324,Classic Ivory Planter,,Harbor & Co,Home & Garden,Crate,home,https://example.com/img/0324.jpg,,,,48.99
prod-0325,Minimal Sand Throw,<p>Minimal Sand Throw for everyday use around the home.</p>,Pinewood,Home & Garden,Rug,home,https://example.com/img/0325.jpg,,,,16.99
prod-0326,Folded Ochre Bowl,<p>Great product.</p>,Ellery Home,Home & Garden,Throw,home,https://example.com/img/0326.jpg,,,,10.99
prod-0327,Matte Rust Tray,<p>Matte Rust Tray for everyday use around the home.</p>,Studio Mave,Home & Garden,Basket,home,https://example.com/img/0327.jpg,,,,32.99
prod-0328,Round Ochre Lamp,,Studio Mave,Home & Garden,Crate,home,https://example.com/img/0328.jpg,,,,85.99
prod-0329,Rustic Ochre Jar,<p>Rustic Ochre Jar for everyday use around the home.</p>,Pinewood,Home & Garden,Throw,home,https://example.com/img/0329.jpg,,,,24.99
prod-0330,Woven Slate Bowl,<p>Woven Slate Bowl for everyday use around the home.</p>,Ellery Home,Home & Garden,Crate,home,https://example.com/img/0330.jpg,,,,16.99
prod-0331,Classic Clay Frame,<p>Classic Clay Frame for everyday use around the home.</p>,Northfield,Home & Garden,Jar,home,https://example.com/img/0331.jpg,,,,77.99
prod-0332,Vintage Sand Basket,<p>Vintage Sand Basket for everyday use around the home.</p>,Harbor & Co,Home & Garden,Runner,home,https://example.com/img/0332.jpg,,,,32.99
prod-0333,Vintage Clay Cushion,<p>Great product.</p>,Northfield,Home & Garden,Mug,home,https://example.com/img/0333.jpg,,,,21.99
prod-0334,Minimal Sage Mug,<p>Minimal Sage Mug for everyday use around the home.</p>,Pinewood,Home & Garden,Stool,home,https://example.com/img/0334.jpg,,,,75.99
prod-0335,Minimal Rust Vase,<p>Great product.</p>,Northfield,Home & Garden,Candle,home,https://example.com/img/0335.jpg,,,,14.99
prod-0336,Classic Clay Stool,<p>Classic Clay Stool for everyday use around the home.</p>,Pinewood,Home & Garden,Mirror,home,https://example.com/img/0336.jpg,,,,23.99
prod-0337,Modern Clay Clock,<p>Modern Clay Clock for everyday use around the home.</p>,Pinewood,Home & Garden,Crate,home,https://example.com/img/0337.jpg,,,,38.99
prod-0338,Minimal Ivory Crate,<p>Minimal Ivory Crate for everyday use around the home.</p>,Ellery Home,Home & Garden,Candle,home,https://example.com/img/0338.jpg,,,,11.99
prod-0339,Matte Charcoal Runner,<p>Matte Charcoal Runner for everyday use around the home.</p>,Pinewood,Home & Garden,Lamp,home,https://example.com/img/0339.jpg,,,,59.99
prod-0340,Rustic Ochre Bowl,<p>Rustic Ochre Bowl for everyday use around the home.</p>,Studio Mave,Home & Garden,Rug,home,https://example.com/img/0340.jpg,,,,81.99
prod-0341,Woven Charcoal Hook,,Pinewood,Home & Garden,Tray,home,https://example.com/img/0341.jpg,,,,54.99
prod-0342,Minimal Charcoal Mug,<p>Great product.</p>,Pinewood,Home & Garden,Candle,home,https://example.com/img/0342.jpg,,,,17.99
prod-0343,Woven Charcoal Planter,<p>Woven Charcoal Planter for everyday use around the home.</p>,Northfield,Home & Garden,Basket,home,https://example.com/img/0343.jpg,,,,26.99
prod-0344,Matte Charcoal Stool,<p>Matte Charcoal Stool for everyday use around the home.</p>,Northfield,Home & Garden,Lamp,home,https://example.com/img/0344.jpg,,,,88.99
prod-0345,Classic Fog Mirror,<p>Classic Fog Mirror for everyday use around the home.</p>,Northfield,Home & Garden,Runner,home,https://example.com/img/0345.jpg,,,,21.99
prod-0346,Classic Clay Jar,,Harbor & Co,Home & Garden,Lamp,home,https://example.com/img/0346.jpg,,,,45.99
prod-0347,Modern Sage Shelf,<p>Modern Sage Shelf for everyday use around the home.</p>,Northfield,Home & Garden,Lamp,home,https://example.com/img/0347.jpg,,,,85.99
prod-0348,Folded Sage Throw,<p>Folded Sage Throw for everyday use around the home.</p>,Pinewood,Home & Garden,Tray,home,https://example.com/img/0348.jpg,,,,65.99
prod-0349,Modern Linen Tray,<p>Modern Linen Tray for everyday use around the home.</p>,Ellery Home,Home & Garden,Crate,home,https://example.com/img/0349.jpg,,,,45.99
prod-0350,Classic Slate Throw,<p>Classic Slate Throw for everyday use around the home.</p>,Studio Mave,Home & Garden,Stool,home,https://example.com/img/0350.jpg,,,,87.99
prod-0351,Round Slate Clock,,Studio Mave,Home & Garden,Stool,home,https://example.com/img/0351.jpg,,,,79.99
prod-0352,Classic Fog Frame,<p>Classic Fog Frame for everyday use around the home.</p>,Studio Mave,Home & Garden,Mug,home,https://example.com/img/0352.jpg,,,,40.99
prod-0353,Woven Slate Planter,<p>Woven Slate Planter for everyday use around the home.</p>,Ellery Home,Home & Garden,Crate,home,https://example.com/img/0353.jpg,,,,59.99
prod-0354,Rustic Ochre Candle,<p>Rustic Ochre Candle for everyday use around the home.</p>,Harbor & Co,Home & Garden,Bowl,home,https://example.com/img/0354.jpg,,,,80.99
prod-0355,Woven Rust Mirror,<p>Great product.</p>,Harbor & Co,Home & Garden,Cushion,home,https://example.com/img/0355.jpg,,,,16.99
prod-0356,Rustic Ivory Hook,,Studio Mave,Home & Garden,Stool,home,https://example.com/img/0356.jpg,,,,16.99
prod-0357,Folded Charcoal Stool,<p>Great product.</p>,Northfield,Home & Garden,Jar,home,https://example.com/img/0357.jpg,,,,37.99
prod-0358,Vintage Charcoal Bowl,<p>Vintage Charcoal Bowl for everyday use around the home.</p>,Harbor & Co,Home & Garden,Planter,home,https://example.com/img/0358.jpg,,,,87.99
prod-0359,Round Sage Jar,,Ellery Home,Home & Garden,Mirror,home,https://example.com/img/0359.jpg,,,,89.99
prod-0360,Vintage Charcoal Vase,,Pinewood,Home & Garden,Crate,home,https://example.com/img/0360.jpg,,,,24.99
prod-0361,Textured Charcoal Crate,,Studio Mave,Home & Garden,Runner,home,https://example.com/img/0361.jpg,,,,86.99
prod-0362,Modern Charcoal Stool,<p>Modern Charcoal Stool for everyday use around the home.</p>,Studio Mave,Home & Garden,Shelf,home,https://example.com/img/0362.jpg,,,,46.99
prod-0363,Woven Charcoal Jar,<p>Woven Charcoal Jar for everyday use around the home.</p>,Ellery Home,Home & Garden,Bowl,home,https://example.com/img/0363.jpg,,,,9.99
prod-0364,Textured Charcoal Stool,<p>Great product.</p>,Pinewood,Home & Garden,Cushion,home,https://example.com/img/0364.jpg,,,,27.99
prod-0365,Matte Fog Clock,<p>Matte Fog Clock for everyday use around the home.</p>,Northfield,Home & Garden,Bowl,home,https://example.com/img/0365.jpg,,,,50.99
prod-0366,Round Slate Bowl,,Ellery Home,Home & Garden,Mug,home,https://example.com/img/0366.jpg,,,,12.99
prod-0367,Rustic Sage Crate,<p>Rustic Sage Crate for everyday use around the home.</p>,Studio Mave,Home & Garden,Hook,home,https://example.com/img/0367.jpg,,,,48.99
prod-0368,Folded Fog Rug,<p>Folded Fog Rug for everyday use around the home.</p>,Pinewood,Home & Garden,Rug,home,https://example.com/img/0368.jpg,,,,58.99
